index,type,Img_num,cont.num,porosity,specific.surf.area,convexity,area(m00),m01,m02,m03,m10,m11,m12,m20,m21,m30,mu02,mu03,mu11,mu12,mu20,mu21,mu30,nu02,nu03,nu11,nu12,nu20,nu21,nu30
1208,sandstone,139,4,0.199372,0.078452903,0.584944626,14445.5,3700777.5,13268168.33,970415454.6,3382968694,12232096517,2.60E+11,8.83E+11,3.10E+12,1.13E+13,22317146.84,-16189440.53,45305410.75,199976236.2,50245638.59,-480689599.5,845723666.8,0.106948208,-0.07758302,0.217112543,0.007973462,0.002003397,-0.019166079,0.033720735
1209,sandstone,475,6,0.24006,0.061933892,0.584925069,16490.5,1483672,13800177.17,162952419.3,1240703779,11584596607,20394495004,1.36E+11,1.04E+12,9.76E+12,29464495.68,-916332.7257,35832783.59,431532313,-197008965.6,-758240035.2,908772982.3,0.108350611,-0.003369656,0.131768893,0.012357447,-0.005641589,-0.021713116,0.026023808
1210,sandstone,391,2,0.22092,0.0644027,0.584739477,18921,27365334,21801630.33,39594499160,31541578079,25268097798,5.73E+13,4.57E+13,3.66E+13,2.95E+13,16173229.64,10004916.3,147275156.8,12511501.7,35884528.87,175501127.6,-4366797115,0.045176084,0.027946363,0.411378246,0.000254068,0.000728697,0.003563852,-0.088675327
1211,sandstone,211,10,0.241316,0.062083363,0.584556686,16087,22061143.5,2275525.833,30295504140,3136604233,349200684,4.17E+13,4.33E+12,4.83E+11,57006861842,41631290.98,16028492.06,27324770.64,-1173780204,-590159091.7,-465445888.6,-118246657.4,0.160868034,0.061935913,0.105586016,-0.035760133,-0.017979659,-0.014180173,-0.003602477
1212,sandstone,7,0,0.20466,0.077310663,0.584547302,16973.5,22950119.17,24304251.67,31100248668,32857770848,34817457841,4.22E+13,4.45E+13,4.71E+13,4.99E+13,69054761.54,-4365541.178,16347340.79,601287867.6,503557470.3,-394833209.9,-102017378.4,0.2396905,-0.015152883,0.056741957,0.016019683,0.013415922,-0.010519259,-0.002717976
1213,sandstone,349,6,0.222208,0.05219856,0.584335093,31207,3238755.167,41801848.33,437828072.3,4268296596,56258675570,65644981466,5.76E+11,5.65E+12,7.60E+13,101700439.8,-70023404.41,265003506.8,-903664057.5,3655683408,-1070032057,-22029847467,0.10442844,-0.071901703,0.272111928,-0.005252632,0.021249001,-0.006219661,-0.128050547
1214,sandstone,127,5,0.206436,0.078551988,0.584255446,12698.5,3993295.333,11478548.67,1303121320,3624446675,10390003398,4.39E+11,1.19E+12,3.29E+12,9.42E+12,47350353.66,14789248.63,14204721.46,-622413186.1,50522847.76,-11039817.22,-94602345.51,0.29364214,0.091715189,0.088090257,-0.03425293,0.002780397,-0.000607548,-0.0052062
1215,sandstone,349,9,0.222208,0.085123775,0.583786936,10510.5,3388822.667,9562871.5,1126649838,3086751125,8705993225,3.85E+11,1.03E+12,2.81E+12,7.93E+12,34016845.56,3465296.977,5311875.432,-158745334.8,17043163.07,-62583739.88,-15294276.83,0.307926656,0.031368497,0.04808406,-0.014016595,0.001504845,-0.005525901,-0.001350425
1216,sandstone,169,1,0.209628,0.089630507,0.583709726,7754,638845.5,10487750.33,61686093.5,868695377.8,14192945194,6467924774,84040952870,1.18E+12,1.92E+13,9052153.228,4618500.58,7633476.574,-105938774.9,-154219207.6,-55578209.97,95139707.79,0.150556775,0.076815597,0.126961131,-0.020009694,-0.029128893,-0.010497601,0.017969969
1217,sandstone,367,7,0.222408,0.059007189,0.583104975,27662.5,27381202.17,26017612.33,27153682010,25817578027,24746028697,2.70E+13,2.57E+13,2.46E+13,2.38E+13,50917181.07,64536791.05,275494525.4,2762324997,3836190090,2120120888,-7747174077,0.066539801,0.084338236,0.360022895,0.021704321,0.030141964,0.016658353,-0.060871604
1218,sandstone,253,17,0.241948,0.041056101,0.582630843,24363,11424055.5,1522348.333,5504411980,748075828.8,144845451.2,2.72E+12,3.78E+11,73740586918,17150781920,147557566.9,34231398.74,49719873.53,789720070.3,1759995028,1543127710,1886357818,0.248599331,0.057671748,0.083766136,0.008524055,0.018996978,0.016656163,0.020360909
1219,sandstone,289,6,0.18392,0.052555764,0.582313629,21391,25683233.33,11856017,30890111400,14242182857,6628400508,3.72E+13,1.71E+13,7.97E+12,3.74E+12,53382193.08,7184446.171,57172463.13,2316166463,-662637620.4,-867254897.9,958548799.1,0.116663294,0.015701138,0.124946682,0.034609239,-0.00990144,-0.012958927,0.014323083
1220,sandstone,265,12,0.2106,0.07377558,0.582248398,11270,1200425.833,3699403.667,157563652.2,386844088.8,1224909480,22787446370,50479928179,1.26E+11,4.09E+11,29700104.58,-7198478.188,10571637.48,-322493650.5,292787610.6,181499553.1,-243628037.7,0.233835339,-0.056675174,0.083232786,-0.023917257,0.021714154,0.013460642,-0.018068308
1221,sandstone,43,4,0.227552,0.064022489,0.581706649,13797.5,15308480.83,9649927,17007657927,10703171489,6774983341,1.89E+13,1.19E+13,7.51E+12,4.77E+12,22726930.73,-3530632.376,25855520.44,222628186,-783050034.3,197261175.4,358171990.1,0.119382311,-0.018546061,0.135816483,0.009955868,-0.035017772,0.008821463,0.016017348
1222,sandstone,343,1,0.195548,0.078005161,0.581529855,13825,20042363.5,19154428.33,29071804727,27774443546,26578903123,4.22E+13,4.03E+13,3.85E+13,3.69E+13,16011984.09,5907177.561,40593916.55,-276981770,54930361.16,-3496622.164,-429034865.9,0.083775084,0.030906494,0.212388342,-0.01232504,0.002444272,-0.000155591,-0.019091047
1223,sandstone,67,15,0.220272,0.066071588,0.581397361,13439,4351683.833,1221788.167,1445501801,420269719.7,140768714.3,4.92E+11,1.47E+11,49644891880,17743468128,36382655.99,24642380.38,29691526.73,800241478.6,-100971334.1,-418094644.2,-453054040.4,0.201446855,0.136442211,0.164398792,0.038221143,-0.004822594,-0.019969041,-0.021638773
1224,sandstone,463,3,0.217836,0.057785288,0.581308893,19155,14524419.67,19895205.33,11046876137,15084443795,20711828544,8.43E+12,1.15E+13,1.57E+13,2.16E+13,33628073.82,-1242010.85,47814173.6,13157686.94,-576644599.9,355035301.4,189445234.5,0.0916511,-0.003385019,0.13031438,0.000259104,-0.01135541,0.006991432,0.003730597
1225,sandstone,241,6,0.253756,0.053617753,0.581219437,34884.5,7289428.333,10042289.67,1933159445,2008064084,2955426020,5.79E+11,5.22E+11,5.64E+11,8.89E+11,409968187.3,-90362174.5,64526572.86,3487892389,2862321733,-1978838427,690789814.8,0.336887698,-0.07425431,0.053024135,0.015345527,0.012593232,-0.008706209,0.003039238
1226,sandstone,85,11,0.196952,0.061882315,0.58117629,15178,21094549.67,2579812.333,29361068427,3568552502,459541576,4.09E+13,4.94E+12,6.33E+11,84941135607,43633610.52,-16898769.74,21049569.46,-153084493.6,-339307979.1,319221613.4,-322990316.7,0.189405268,-0.07335437,0.091372208,-0.0053938,-0.011955224,0.011247498,-0.011380285
1227,sandstone,289,5,0.18392,0.091225102,0.581061337,10539,2207080,7155094.167,526625631.8,1499477368,4860431483,1.37E+11,3.58E+11,1.02E+12,3.30E+12,64418389.55,1055768.524,2724628.708,-478116054.1,-86393134.01,106317484.9,18236246.41,0.579977378,0.009505389,0.02453062,-0.041930961,-0.007576711,0.009324084,0.001599326
1228,sandstone,253,10,0.241948,0.050915033,0.580890025,30342.5,3442625.667,17907793.83,548014766.3,1987460515,10659951185,1.01E+11,3.13E+11,1.16E+12,6.40E+12,157418359.2,-44337480.72,90977633.89,2982775329,-629226398.2,832063050.2,644988912.8,0.170982893,-0.048157983,0.098817057,0.018599109,-0.003923544,0.005188333,0.004021831
1229,sandstone,25,15,0.210252,0.043351781,0.579807755,39901.5,15829824.5,3878469.333,6695877667,1419850968,492900487.4,3.00E+12,5.51E+11,1.73E+11,74287862396,415829456,-118825244.3,115909036.7,9809971981,-5822897793,168709268.8,3844427597,0.261178129,-0.074632892,0.072801253,0.030845706,-0.018309063,0.000530476,0.012088116
1230,sandstone,313,7,0.195592,0.083625837,0.579373104,8881.5,7787180.833,6296961.833,6831965165,5519333720,4487523017,6.00E+12,4.84E+12,3.93E+12,3.21E+12,4268792.899,-1758494.164,22992439.03,-3498878.724,10949361.15,276880771.1,-366516737.5,0.054116842,-0.022292988,0.291482445,-0.000470666,0.001472899,0.037245773,-0.04930353
1231,sandstone,67,10,0.220272,0.06135108,0.579205343,16130,11266740.33,6867441.667,7934277423,4780468607,2941651087,5.63E+12,3.35E+12,2.04E+12,1.27E+12,64504469.57,-16411864.87,17797705.08,-1313064958,-405097434.4,620497163,-232997194.4,0.247925429,-0.063079639,0.068406169,-0.039737477,-0.012259523,0.018778197,-0.007051228
1232,sandstone,193,10,0.213436,0.061458304,0.579067807,16828,18135610,3144892.833,19573168510,3383353831,632675940.5,2.12E+13,3.65E+12,6.81E+11,1.35E+11,28341432.12,-5911079.276,44944128.45,-728808001.6,278610759.8,1273551403,152357167.9,0.100082187,-0.020873812,0.158711339,-0.019839553,0.00758432,0.034668513,0.004147455
1233,sandstone,247,7,0.256264,0.035806139,0.578889765,101289.5,129438002,86236038.5,1.67E+11,1.09E+11,75842553559,2.17E+14,1.39E+14,9.49E+13,6.85E+13,1342629800,-1245575206,2422758455,8892969062,-4543100569,53135466079,-2.20E+11,0.130866181,-0.121406265,0.236146364,0.002723552,-0.001391366,0.016273217,-0.067363395
1234,sandstone,109,4,0.185216,0.07938185,0.578629728,10067,5102099.167,7395135,2598467315,3733771655,5461394821,1.33E+12,1.89E+12,2.75E+12,4.05E+12,12650695.37,-14188226.3,28989767.87,-102302029.9,-103809762,443347834.6,-934697118.9,0.124828646,-0.139999979,0.286051744,-0.010060836,-0.010209113,0.043600796,-0.091922268
1235,sandstone,115,6,0.191304,0.086223495,0.578479825,9247,1255720.333,8075007.167,191606274.5,1102684550,7058773463,31739987823,1.69E+11,9.69E+11,6.18E+12,21082476.99,6118021.372,7217202.072,-5582087.158,-193821402.4,-29228172.2,109245729.2,0.246558466,0.07154994,0.084404801,-0.000678882,-0.023572171,-0.003554672,0.013286247
1236,sandstone,199,9,0.213672,0.047720878,0.57834258,23403.5,24950931.83,4875314.833,26654000225,5197682829,1103204335,2.85E+13,5.55E+12,1.18E+12,2.67E+11,53320867.39,13759.59958,87600057.08,-2012608646,149711354.5,2569853834,991774364.9,0.097349917,2.51E-05,0.159934725,-0.024019132,0.001786704,0.030669479,0.011836161
1237,sandstone,115,8,0.191304,0.070085704,0.578308982,11419,5839526.167,8296557,2997993454,4230128197,6058614439,1.55E+12,2.17E+12,3.08E+12,4.45E+12,11736701.66,-12621754.79,30690973.18,-142233578.9,-53776748.37,373036628.1,-701664978,0.090009825,-0.096797378,0.235371846,-0.010207795,-0.003859441,0.026772029,-0.050356973
1238,sandstone,103,11,0.18346,0.06294727,0.577866831,14059.5,6863435.5,852375.3333,3386100883,408556282.2,64943757.42,1.69E+12,1.98E+11,30817473192,5511290769,35572993.73,-7548353.243,13267402.72,-943961420.9,213232435,29093098.19,-34715170.75,0.179961939,-0.038186729,0.067119105,-0.040274444,0.009097636,0.001241267,-0.001481135
1239,sandstone,349,8,0.222208,0.085008195,0.577575842,10328.5,4508804.667,10741635,1986604411,4685719970,11181848739,8.83E+11,2.06E+12,4.87E+12,1.17E+13,18330264.41,-3434700.424,10553538.58,73622900.46,-252082235.6,-4387697.694,121974453.2,0.171828113,-0.032196922,0.098928994,0.006790782,-0.0232514,-0.00040471,0.011250602
1240,sandstone,217,8,0.24576,0.05211108,0.577535287,20826.5,7931252.5,4047034.5,3099788182,1539735352,817715369.1,1.24E+12,6.00E+11,3.12E+11,1.70E+11,79368705.99,-1476685.717,31289985.84,-2567981818,-901584028.8,858786942.4,-826752932.9,0.182985517,-0.003404517,0.072139443,-0.041025248,-0.014403415,0.013719703,-0.013207938
1241,sandstone,163,0,0.226128,0.041840418,0.577335451,46901,51727194,65391785.67,57581775925,72182971862,91380277931,6.47E+13,8.04E+13,1.01E+14,1.28E+14,531764216.9,62258376.36,207688163.9,11885510534,26411761714,-803630149.9,-3444694211,0.241743555,0.028303073,0.094416423,0.024949542,0.055442412,-0.001686945,-0.007230951
1242,sandstone,19,8,0.21166,0.088159699,0.577325409,10734.5,6733351.667,5831888.167,4239856320,3648986245,3187268194,2.68E+12,2.29E+12,1.99E+12,1.75E+12,16275839.5,-9139788.897,18893366.66,-305986662.9,209650868.7,261348754,-720869631.9,0.141247171,-0.07931814,0.163962946,-0.025629961,0.017560712,0.021891014,-0.060381261
1243,sandstone,121,5,0.197536,0.072386462,0.577307128,14569.5,4809536,13222953.5,1635234519,4381988007,12021535427,5.69E+11,1.49E+12,4.00E+12,1.09E+13,47559133.15,16960319.79,20677520.47,-1749337504,-360873708.3,-69446324.84,-168667957.8,0.224049838,0.079899625,0.097411261,-0.068275044,-0.014084571,-0.002710427,-0.006582956
1244,sandstone,133,0,0.199456,0.076942434,0.577078178,12593,2661426.5,18122273.67,584160327,3834837690,26104432739,1.33E+11,8.43E+11,5.53E+12,3.76E+13,21689826.33,4844885.905,25118608,132973146.8,467770769.2,76976393.69,-842860619,0.136772148,0.03055098,0.158393429,0.00747207,0.026285126,0.004325482,-0.047362297
1245,sandstone,205,3,0.234248,0.060354147,0.576218927,24014.5,34566039.17,26828397.17,49774199200,38619692875,30237637091,7.17E+13,5.56E+13,4.35E+13,3.44E+13,20464428.86,3380762.281,265624576.8,-64194333.36,502560254.5,809164552.7,-11426525071,0.035485631,0.005862293,0.460597056,-0.000718312,0.005623469,0.00905426,-0.127858706
1246,sandstone,427,8,0.183128,0.074818064,0.57591249,12899,2330745.167,4696539.167,437959349.7,831634754.8,1747284895,84960307710,1.54E+11,3.03E+11,6.63E+11,16812514.1,-16991957.53,37270153.68,-251182281.7,225747358.3,-195671634,109629350.4,0.101046337,-0.102124826,0.224000557,-0.013292262,0.011946277,-0.010354706,0.005801452
1247,sandstone,223,3,0.246392,0.083477406,0.575118237,8573,3705750.5,9947185.333,1626898842,4314294395,11553165502,7.25E+11,1.90E+12,5.03E+12,1.34E+13,25057390.3,14540863.68,11523596.02,134263312.6,41645980.11,-28469511.22,-82987451.41,0.340933903,0.197844761,0.15679145,0.019729919,0.006119854,-0.004183579,-0.01219496
1248,sandstone,19,11,0.21166,0.067658989,0.574719469,14033.5,7592022.333,5470393.333,4166061600,2960891786,2141986854,2.32E+12,1.63E+12,1.16E+12,8.42E+11,58832247.85,1448428.615,9574895.124,2599552162,315639480.8,-163005826.8,-93333315.95,0.298733168,0.007354702,0.048618553,0.11142523,0.013529331,-0.006986958,-0.004000568
1249,sandstone,349,7,0.222208,0.072461732,0.574697206,11767.5,13071080,12747457.83,14537974890,14151090677,13830246701,1.62E+13,1.57E+13,1.53E+13,1.50E+13,18906917.58,-8504915.243,21223441.2,-122792924.6,-419282662.7,523537690.3,-68009433.97,0.136537616,-0.061418835,0.153266552,-0.008174531,-0.027912349,0.034852781,-0.004527502
1250,sandstone,421,14,0.18646,0.073500042,0.574458937,12024,10380060,1214075,8988024126,1032692568,143279760,7.81E+12,8.81E+11,1.21E+11,18290141384,27142089.77,-15392207.74,20693423.87,-294984247.5,-305941254.3,423405829.3,-355825997.8,0.187735043,-0.106464049,0.143131235,-0.018607002,-0.019298148,0.026707572,-0.022444775
1251,sandstone,415,8,0.20704,0.058225755,0.574440329,12329.5,13789261.17,1235651.333,15443848276,1356379071,168459604.4,1.73E+13,1.49E+12,1.83E+11,25072678949,21996333.29,-25568205.43,44623745.9,-191346101.3,43423469.44,210372449.5,-754493041.2,0.144696945,-0.168193542,0.293545275,-0.011335899,0.002572532,0.012463075,-0.044698359
1252,sandstone,319,9,0.182472,0.073274549,0.574414865,11252.5,12359399.67,7013839.667,13592639235,7714360161,4397587881,1.50E+13,8.50E+12,4.84E+12,2.77E+12,17455042.92,10574545.97,25764120,-182841404,-551163454.7,-584814294.4,335779041.5,0.137855113,0.083514846,0.203477911,-0.013612942,-0.041035323,-0.043540702,0.024999483
1253,sandstone,103,8,0.18346,0.08298179,0.574378759,10124,6984045,2603217.5,4852373008,1782120759,679910338.8,3.40E+12,1.23E+12,4.62E+11,1.80E+11,34427081.62,-13709758.8,10536439.95,524768279.1,-340888221.5,39571030.05,71597163.61,0.33588912,-0.133759779,0.102799174,0.050884702,-0.033054581,0.003837046,0.006942493
1254,sandstone,313,10,0.195592,0.091864472,0.574103323,8723.5,469525.1667,3870684.5,29678236.58,198453425.3,1760080165,2021240503,12208391966,85935938199,8.18E+11,4406971.365,-9878526.904,42627480.14,-50525061.97,103313001.6,-30544404.95,-881503615.2,0.057910684,-0.129810749,0.560154888,-0.007108532,0.014535436,-0.00429739,-0.124021558
1255,sandstone,469,8,0.226172,0.045998066,0.574049649,29160,32498458.17,8446897.167,36269849381,9385888701,2670282714,4.05E+13,1.04E+13,2.96E+12,8.96E+11,50721013.18,-28073377.25,223435260.7,94598992.45,928431112.9,767549515.7,-7082743510,0.059650334,-0.033015633,0.262770539,0.000651505,0.006394122,0.005286127,-0.04877898
1256,sandstone,79,1,0.212508,0.037466416,0.573871089,63218.5,24586944.33,89098066.33,10827565779,34910967136,1.26E+11,5.23E+12,1.54E+13,4.97E+13,1.78E+14,1265209322,258939688.8,280382878.2,30713074899,-19026392459,-24723025022,-16021175349,0.3165731,0.064790338,0.070155725,0.030564186,-0.018934157,-0.024603174,-0.015943509
1257,sandstone,313,2,0.195592,0.058738305,0.573143237,26693,23699567.33,33577652.5,21138694389,29898483806,42368864766,1.89E+13,2.67E+13,3.78E+13,5.36E+13,96867250.78,86329446.22,130871756.5,-1645605345,-612914013.2,532432042.6,1875700322,0.135950936,0.121161372,0.183675469,-0.014136185,-0.005265093,0.004573732,0.016112762
1258,sandstone,253,7,0.241948,0.04359658,0.572466809,53878,65892923.5,54173658.67,81080088953,66460537544,54824220672,1.00E+14,8.21E+13,6.75E+13,5.58E+13,492885133.5,206022783.6,353280894.2,25140041558,21151624598,10589361815,1181411686,0.169794175,0.070972862,0.121701861,0.037311038,0.031391717,0.015715968,0.001753366
1259,sandstone,61,11,0.21756,0.049841773,0.570788969,27983.5,39184023.83,5172065.333,54935852628,7208496175,1124298632,7.71E+13,1.01E+13,1.57E+12,2.73E+11,68244081.05,-33711957.93,168368894.8,271565465,-2748689336,4425355948,3317567421,0.087148702,-0.04305067,0.215009573,0.002073096,-0.020983145,0.033782604,0.025325888
1260,sandstone,31,1,0.202444,0.062798043,0.570698333,14514,5088608.833,17246182.5,1793541968,6055398941,20557925364,6.35E+11,2.14E+12,7.23E+12,2.46E+13,9475558.607,8886842.011,65241691.29,-78820283.75,-257151573.7,-110171897.3,570222168.7,0.044981153,0.042186473,0.309706966,-0.003105776,-0.010132611,-0.004341132,0.022468615
1261,sandstone,181,5,0.207688,0.060206417,0.570019188,17824.5,9310826.667,8940960.167,4939766383,4701397180,4514933224,2.66E+12,2.51E+12,2.39E+12,2.29E+12,76152075.83,30986770.22,30051813.89,1182711846,1513221857,942688336.8,91507946.98,0.23968841,0.097530758,0.094587986,0.027882747,0.035674608,0.022224129,0.002157324
1262,sandstone,97,2,0.183488,0.087361874,0.569437856,9603,9528131.833,11300200.83,9499942140,11192661670,13308012809,9.52E+12,1.11E+13,1.32E+13,1.57E+13,46094776.32,-19439057.02,10653767.69,106310005,-293414733.8,207721922.5,-125283067.7,0.49984788,-0.2107955,0.115528561,0.011764049,-0.032468677,0.022986085,-0.013863569
1263,sandstone,229,9,0.245116,0.094932681,0.56931714,7453.5,464600.8333,2843979.167,43216577.92,176395535.6,1087963348,4711715120,16403506290,67104604785,4.17E+11,14256500.86,-878911.3886,2806374.291,240577737.9,23233756.88,-40959925.31,4058874.88,0.256621142,-0.015820659,0.05051555,0.050159685,0.004844164,-0.008540013,0.000846262
1264,sandstone,373,6,0.227332,0.074216538,0.568977711,12470,18090001.33,8944612,26259339505,12986161668,6448274254,3.81E+13,1.89E+13,9.37E+12,4.67E+12,16504842.28,10376342.48,32389423.96,-820442550.6,-598279856.7,-234291664,241330869.5,0.10613985,0.066728504,0.20829091,-0.047247849,-0.034453889,-0.013492446,0.013897822
1265,sandstone,295,12,0.18704,0.059717239,0.568853502,19219,17696776,2673950.667,16451820090,2410284977,402515373.2,1.54E+13,2.19E+12,3.57E+11,64370406450,156701676.1,-51877777.89,30487059.11,1826302761,-1906689274,665613287.6,-115156508.9,0.424240443,-0.140449369,0.082538003,0.035665294,-0.037235137,0.012998553,-0.002248855
1266,sandstone,409,3,0.21366,0.057054255,0.568777336,21392,24223015.83,17129628.83,27458602998,19399043554,13812755001,3.12E+13,2.20E+13,1.56E+13,1.12E+13,29914886.9,2480799.031,96216856.91,184446645.6,-108905050.9,496267488.5,2373285937,0.065370918,0.005421117,0.210255994,0.002755766,-0.00162712,0.007414594,0.035458601
1267,sandstone,157,14,0.233012,0.084648247,0.56841013,12872.5,852618.3333,1427596,68349058.58,83773251.63,206672458.9,6021433907,6412753608,10950139580,33294145455,11875333.8,-10784489.47,48348097.74,-78850811.06,261288409.2,-346884263.4,-350280845.5,0.071667132,-0.065083933,0.291778704,-0.004194198,0.013898339,-0.018451316,-0.018631986
1268,sandstone,199,5,0.213672,0.088951888,0.566958855,9087.5,12709126.17,5203163.833,17780772115,7282578382,3002770373,2.49E+13,1.02E+13,4.21E+12,1.75E+12,6699166.333,5806373.602,23632670.2,-16116543.2,88770329.49,416235948.4,227769333.4,0.081120742,0.070309843,0.286169897,-0.002047203,0.011276044,0.052872339,0.028932382
1269,sandstone,307,5,0.1893,0.100837907,0.566795278,7418.5,1675280.167,6584874.333,386153680.4,1482500275,5855246574,90902544144,3.41E+11,1.31E+12,5.22E+12,7834122.982,-4526666.814,10322400.12,161248221.9,-7387292.561,-99495239.7,-14471298.6,0.142350233,-0.082251974,0.187563569,0.034017679,-0.001558458,-0.020989981,-0.003052933
1270,sandstone,403,0,0.207484,0.089701003,0.566556117,7516.5,10420984,10276765.17,14468269567,14252099338,14054376554,2.01E+13,1.98E+13,1.95E+13,1.92E+13,20467061.66,4243903.436,3701068.378,499695145.3,181161540.7,-31209760.86,-47789916.89,0.362263163,0.075116297,0.065508218,0.102015456,0.036985105,-0.006371641,-0.009756569
1271,sandstone,97,9,0.183488,0.066932643,0.565915449,20126.5,1618027.833,2828667.167,185851156.1,234052105,460810066.8,24733006295,28202082574,39814183857,80964907751,55773195.71,6647329.899,63256694.84,824353055.3,1012944240,899833048.4,-1580123795,0.137685756,0.016410081,0.156160065,0.014344738,0.017626452,0.015658181,-0.02749606
1272,sandstone,37,4,0.214112,0.059957594,0.565884624,17294,23495178.5,14959546.5,31993827431,20304391805,12965675827,4.37E+13,2.76E+13,1.76E+13,1.13E+13,73889142.84,-19258899.91,25463528.27,719008109.2,1647159613,-1453587934,734530821.3,0.247052765,-0.064393283,0.085138829,0.018280798,0.041879072,-0.036957507,0.018675463
1273,sandstone,217,3,0.24576,0.068870008,0.565288554,13297,9676653.5,14155873.17,7075642949,10312660342,15088787862,5.20E+12,7.55E+12,1.10E+13,1.61E+13,33631746.88,10977284.05,18565622.76,1220443472,427046537.4,-137965486.8,-312147180.9,0.190213829,0.062085126,0.105003115,0.059859557,0.020945515,-0.006766846,-0.015310002
1274,sandstone,319,8,0.182472,0.054049139,0.565108144,26088.5,1934677,21888538.5,174005479.3,1561088151,18719182275,17682367690,1.36E+11,1.29E+12,1.63E+13,30533256.07,-62127135.7,354457677.1,249844735.2,-928708345.1,4027041820,-5548696845,0.044861615,-0.091281572,0.520794235,0.002272728,-0.008448052,0.036632231,-0.050474058
1275,sandstone,331,4,0.189076,0.086659524,0.564393843,11054.5,2282916.667,12269708.5,508175747.9,2526910240,13626987855,1.21E+11,5.61E+11,2.80E+12,1.51E+13,36719914.82,-6964836.236,8484379.126,795701195.4,-599792729.1,11978194.35,68555413.44,0.300485457,-0.056994468,0.069429152,0.061930167,-0.046682428,0.000932274,0.005335732
1276,sandstone,25,11,0.210252,0.057543887,0.563049186,39568,18687109.5,18464422.83,9125293073,8845689466,8810175524,4.60E+12,4.39E+12,4.29E+12,4.29E+12,299775951.3,125342434.2,193745313,11196357907,10121558582,7731664496,2368759476,0.191473463,0.080058957,0.123749373,0.035951459,0.032500283,0.024826343,0.007606077
1277,sandstone,133,14,0.199456,0.111685208,0.56298021,6045,394049.1667,417433,36992822,19437509.33,36772492.17,4213136856,1407951329,1294191452,3732706898,11306346.28,-7773264.164,7946965.369,327693789.4,-133145136.8,-29304981.12,95866052.52,0.30940667,-0.212721221,0.217474685,0.115339336,-0.046863481,-0.010314559,0.033742253
1278,sandstone,271,13,0.20988,0.035893866,0.562914516,94890.5,84732652,23471235.83,77897058652,19405057213,7410482048,7.36E+13,1.65E+13,5.80E+12,2.68E+12,2234876295,-1553627354,1604854388,20389676131,31584130002,-48137377281,48619193561,0.248203567,-0.172544607,0.17823384,0.00735112,0.011387072,-0.017355039,0.017528749
1279,sandstone,187,2,0.21004,0.05203758,0.562460468,26677.5,37644855.17,31433095.17,53198882475,44335646554,37157988800,7.53E+13,6.26E+13,5.24E+13,4.41E+13,77895856.59,-19870829.37,121554660.7,-2579226958,-194501890.6,3701302964,-2151124648,0.1094521,-0.027920664,0.170797441,-0.022188438,-0.001673251,0.031841375,-0.018505582
1280,sandstone,175,3,0.211448,0.05212027,0.561969702,25466.5,35668532,29178201.83,50091930159,40795784223,33528233499,7.05E+13,5.72E+13,4.68E+13,3.86E+13,134371207.9,-71379532.72,97355199.43,-3932380068,4305476143,-1516024735,56832392.34,0.207189479,-0.110061437,0.150113803,-0.037995515,0.04160045,-0.014648162,0.000549127
1301,sandstone,151,13,0.21614,0.069256356,0.556933393,13788,8022782.833,2692087.333,4706726536,1553127041,546028633,2.78E+12,9.03E+11,3.13E+11,1.14E+11,38533585.77,-13309863.49,20402421.06,-741852690.8,-493174758.4,461151604.6,-212902487.1,0.202692125,-0.070011769,0.107319628,-0.033232613,-0.022092642,0.020658108,-0.009537346
1302,sandstone,481,1,0.256836,0.063285723,0.55681974,20310,6367920.167,23622583.83,2145399405,7378634598,27498489757,7.76E+11,2.48E+12,8.56E+12,3.20E+13,148825931.6,-27900507.34,23035942.47,9919634908,-2060978378,-133860878.8,499843211.5,0.360793548,-0.067638233,0.055845237,0.168741101,-0.035058928,-0.002277083,0.008502742
1303,sandstone,193,0,0.213436,0.068409415,0.556650246,17515,16458564.33,24377197.67,15557498213,22865993411,33959891235,1.48E+13,2.16E+13,3.18E+13,4.74E+13,91649516.27,-40867911.98,31957117,2285410622,-1191106611,388766900.2,-38801473.44,0.298751362,-0.133217772,0.104171114,0.05629099,-0.029337647,0.009575554,-0.000955703
1304,sandstone,115,0,0.191304,0.055024859,0.556364104,28097.5,6962697.5,40058713.5,1928450581,9892371267,57161547011,5.85E+11,2.73E+12,1.41E+13,8.16E+13,203060191.1,-34373259.68,49685554.38,6868070289,-56462794.96,-83598027.16,-885272613.3,0.257210937,-0.043539693,0.062935369,0.051899782,-0.000426671,-0.000631723,-0.006689718
1305,sandstone,181,9,0.207688,0.065270447,0.556193118,17447.5,23458798.5,3148445.833,31629275902,4172587823,623609725.9,4.28E+13,5.54E+12,8.16E+11,1.33E+11,88067874.53,-60612141.88,55464652.67,2453120116,-736170301,-287179788.8,830735336.5,0.289301777,-0.199110066,0.182200634,0.061007861,-0.018308184,-0.007142017,0.020659969
1306,sandstone,223,8,0.246392,0.053813101,0.556040118,31684,9640980.167,6803913.833,3309173935,1995969348,1509840026,1.22E+12,6.70E+11,4.27E+11,3.44E+11,375563956.2,-74362627.93,48747882.73,-11764844591,4874368994,-65431068.23,-683716556,0.374113944,-0.074075522,0.048559672,-0.065839448,0.027278368,-0.000366171,-0.003826274
